method,method_label,model_prefix,repeat,mode,seed,episodes_requested,episodes_completed,both_goal_rate,both_goal_count,any_collision_rate,both_collision_rate,near_miss_episode_rate,near_miss_collision_episode_rate,avg_min_robot_distance,avg_near_miss_per_episode,near_miss_step_rate,both_enter_rate,both_exit_rate,both_goal_and_enter_rate,detour_episode_rate,ordered_pass_success_rate,head_on_conflict_per_ep,bottleneck_near_miss_per_ep,bottleneck_near_miss_rate,avg_bottleneck_min_robot_distance,robot0_enter_rate,robot1_enter_rate,goal_without_entry_count,avg_linear_cmd,avg_abs_angular_cmd,low_speed_ratio,high_turn_ratio,angular_sign_flip_per_ep,action_delta_mean,avg_start_delay_steps,robot0_start_delay_steps,robot1_start_delay_steps,mutual_slow_ratio,robot_close_steps_per_ep,close_slow_ratio,goal_path_efficiency,goal_path_length,bottleneck_near_miss_episode_rate,bottleneck_near_miss_collision_episode_rate,robot0_goal_rate,robot0_collision_rate,robot0_timeout_rate,robot0_avg_steps,robot0_avg_goal_steps,robot1_goal_rate,robot1_collision_rate,robot1_timeout_rate,robot1_avg_steps,robot1_avg_goal_steps
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,5,bottleneck_open_eval,20261301,24,24,1.0,24,0.0,0.0,0.75,0.0,0.788555088324418,4.833333333333333,0.06203208556149733,1.0,1.0,1.0,0.0,1.0,0.0,4.25,0.10932475884244373,1.1371273916534677,1.0,1.0,0,0.3089706057733466,0.41506879403317853,0.10789149198520345,0.2373612823674476,24.458333333333332,0.43340556843777417,0.9583333333333334,0.5833333333333334,1.3333333333333333,0.0037433155080213902,12.916666666666666,0.0032258064516129032,1.070497993440044,7.174162601562619,0.5833333333333334,0.0,1.0,0.0,0.0,57.708333333333336,57.708333333333336,1.0,0.0,0.0,77.45833333333333,77.45833333333333
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,5,bottleneck_open_eval,20261301,24,24,0.7083333333333334,17,0.2916666666666667,0.20833333333333334,0.8333333333333334,0.35,0.7153528194513754,8.458333333333334,0.09463869463869463,0.7916666666666666,0.75,0.6666666666666666,0.041666666666666664,0.6666666666666666,0.0,3.75,0.09503695881731784,1.1460822781668134,0.7916666666666666,0.8333333333333334,1,0.32609738243148295,0.46336804634846107,0.1786707882534776,0.31622874806800616,28.458333333333332,0.4896899770653804,0.2708333333333333,0.3333333333333333,0.20833333333333334,0.004195804195804196,11.625,0.0,1.2553526524261487,8.407377050334809,0.4583333333333333,0.2727272727272727,0.7083333333333334,0.2916666666666667,0.0,63.791666666666664,70.52941176470588,0.7916666666666666,0.20833333333333334,0.0,71.0,84.21052631578948
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,5,bottleneck_cross_eval,20261302,24,24,0.875,21,0.125,0.125,0.5833333333333334,0.21428571428571427,0.9131544359115152,3.8333333333333335,0.04896221394358701,1.0,0.875,0.875,0.0,0.0,3.375,8.666666666666666,0.24615384615384617,0.9131544359115152,1.0,1.0,0,0.30336216284381184,0.3954560970799308,0.11669713589274833,0.21145642900670322,25.333333333333332,0.4257748406882293,0.0,0.0,0.0,0.007450771687067589,8.541666666666666,0.00975609756097561,1.133435155531466,7.686131269088946,0.8333333333333334,0.15,0.875,0.125,0.0,68.70833333333333,73.38095238095238,0.875,0.125,0.0,68.04166666666667,72.61904761904762
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,5,bottleneck_cross_eval,20261302,24,24,0.875,21,0.125,0.125,0.5416666666666666,0.23076923076923078,1.0122441505641886,3.0833333333333335,0.04946524064171123,1.0,0.875,0.875,0.0,0.0,2.0,6.291666666666667,0.19764397905759162,1.0316698124539212,1.0,1.0,0,0.37110263859500925,0.39756320080592616,0.08851298190401259,0.2073170731707317,19.208333333333332,0.43209083027692147,0.0,0.0,0.0,0.0066844919786096255,6.625,0.050314465408805034,1.0367722643827004,7.025534795141236,0.75,0.16666666666666666,0.875,0.125,0.0,44.791666666666664,46.19047619047619,0.875,0.125,0.0,61.125,64.85714285714286
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,5,bottleneck_cross_eval,20261302,24,24,0.875,21,0.125,0.125,0.4583333333333333,0.2727272727272727,0.9441370015661182,4.916666666666667,0.07365792759051186,1.0,0.875,0.875,0.0,0.0,2.25,9.625,0.29806451612903223,0.9441370015661182,1.0,1.0,0,0.33998107480864537,0.43137721214700786,0.07684210526315789,0.2635087719298246,21.833333333333332,0.4383576344977964,0.0,0.0,0.0,0.004369538077403246,9.5,0.017543859649122806,1.0982540199759698,7.44102504523471,0.8333333333333334,0.15,0.875,0.125,0.0,58.666666666666664,61.76190476190476,0.875,0.125,0.0,60.083333333333336,63.38095238095238
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,5,bottleneck_cross_eval,20261302,24,24,0.7916666666666666,19,0.20833333333333334,0.125,0.5,0.3333333333333333,1.0729763432761963,3.7916666666666665,0.0566272557560672,1.0,0.7916666666666666,0.7916666666666666,0.0,0.0,2.4583333333333335,7.416666666666667,0.20204313280363223,1.0729763432761963,1.0,1.0,0,0.3728829660859881,0.4613251783013027,0.11878247958426132,0.311804008908686,21.5,0.4706848417134331,0.0,0.0,0.0,0.013067828251400125,7.291666666666667,0.07428571428571429,1.0869298367451852,7.362442002190571,0.5416666666666666,0.3076923076923077,0.8333333333333334,0.16666666666666666,0.0,50.25,54.45,0.8333333333333334,0.16666666666666666,0.0,62.0,65.45
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,5,bottleneck_center_goal_eval,20261303,16,16,0.4375,7,0.5625,0.1875,1.0,0.5625,0.5863264030395726,32.25,0.37445573294629897,1.0,0.0,0.4375,0.0,0.0,5.3125,45.75,0.7018216682646213,0.5863264030395726,1.0,1.0,0,0.19948210010784873,0.4438207487929096,0.34908750584932147,0.2924660739354235,30.9375,0.4765958446750781,0.0,0.0,0.0,0.040638606676342524,11.9375,0.225130890052356,1.2436023502479596,4.802648639562539,1.0,0.5625,0.4375,0.5625,0.0,85.8125,112.42857142857143,0.8125,0.1875,0.0,47.75,44.92307692307692
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,5,bottleneck_center_goal_eval,20261303,16,16,0.75,12,0.25,0.1875,0.6875,0.36363636363636365,0.8402604883908967,3.25,0.07951070336391437,1.0,0.0,0.75,0.0,0.0,5.1875,9.9375,0.39949748743718594,0.8402604883908967,1.0,1.0,0,0.3693022865143855,0.4706566699931764,0.07435897435897436,0.31196581196581197,13.75,0.49914432301243233,0.0,0.0,0.0,0.009174311926605505,5.0,0.025,1.1514501112035957,4.465487454396983,0.8125,0.3076923076923077,0.8125,0.1875,0.0,32.8125,32.69230769230769,0.75,0.25,0.0,40.3125,42.583333333333336
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,5,bottleneck_center_goal_eval,20261303,16,16,0.875,14,0.125,0.0,0.5625,0.2222222222222222,0.8148242312959815,10.8125,0.20743405275779375,1.0,0.0,0.875,0.0,0.0,6.25,22.625,0.6830188679245283,0.8148242312959815,1.0,1.0,0,0.27942146661559236,0.4487915608060139,0.1850582590815627,0.27827278958190543,21.375,0.5252344692468942,0.0,0.0,0.0,0.04196642685851319,10.25,0.16463414634146342,1.0712561512119092,4.152736115665175,1.0,0.125,0.875,0.125,0.0,51.5625,51.714285714285715,1.0,0.0,0.0,39.625,39.625
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,5,bottleneck_center_goal_eval,20261303,16,16,0.8125,13,0.1875,0.125,0.625,0.3,0.8095916613186069,12.375,0.21830209481808158,1.0,0.0,0.8125,0.0,0.0,5.375,18.9375,0.46831530139103555,0.8095916613186069,1.0,1.0,0,0.32524451892617995,0.48402781375252196,0.1799163179916318,0.33542538354253837,20.9375,0.5535045041081317,0.0,0.0,0.0,0.006615214994487321,4.75,0.06578947368421052,1.2137574363987849,4.698964592425,0.9375,0.2,0.875,0.125,0.0,38.6875,39.07142857142857,0.8125,0.1875,0.0,50.9375,51.30769230769231
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,5,bottleneck_random_generalization_eval,20261304,36,36,0.8333333333333334,30,0.16666666666666666,0.16666666666666666,0.6944444444444444,0.24,0.8296152353080177,5.722222222222222,0.08353609083536091,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.0,0.7777777777777778,1.0,7.027777777777778,0.2252894033837934,0.9558947401715004,0.8888888888888888,0.8888888888888888,0,0.30609609117646525,0.3936070946991054,0.11378353376503238,0.2160037002775208,21.25,0.41353477785426684,0.08333333333333333,0.0,0.16666666666666666,0.008921330089213302,12.166666666666666,0.02511415525114155,1.040725288127061,6.774197223265411,0.6944444444444444,0.08,0.8333333333333334,0.16666666666666666,0.0,54.30555555555556,61.4,0.8333333333333334,0.16666666666666666,0.0,65.80555555555556,75.23333333333333
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,5,bottleneck_random_generalization_eval,20261304,36,36,0.6944444444444444,25,0.3055555555555556,0.3055555555555556,0.5833333333333334,0.5238095238095238,0.8423604656545937,5.0,0.0996126175982291,0.8611111111111112,0.7222222222222222,0.6944444444444444,0.0,0.6666666666666666,0.5555555555555556,4.861111111111111,0.2006880733944954,0.9882012397254049,0.8611111111111112,0.8611111111111112,0,0.3816392037769338,0.4148893378844099,0.07832480818414322,0.22826086956521738,15.333333333333334,0.44301937640397937,0.041666666666666664,0.0,0.08333333333333333,0.003320420586607637,8.36111111111111,0.0033222591362126247,1.0341398920190474,6.719739390242224,0.5833333333333334,0.2857142857142857,0.6944444444444444,0.3055555555555556,0.0,39.083333333333336,46.88,0.6944444444444444,0.3055555555555556,0.0,47.80555555555556,59.44
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,5,bottleneck_random_generalization_eval,20261304,36,36,0.8611111111111112,31,0.1388888888888889,0.1388888888888889,0.6111111111111112,0.22727272727272727,0.8771978128343855,4.75,0.07409012131715771,0.9444444444444444,0.8611111111111112,0.8611111111111112,0.0,0.8333333333333334,0.5833333333333334,8.666666666666666,0.2657580919931857,1.0097690837199083,0.9444444444444444,0.9444444444444444,0,0.33194292094602607,0.41403788565758326,0.07958140666828913,0.23412022389875883,22.22222222222222,0.4454227021803265,0.16666666666666666,0.05555555555555555,0.2777777777777778,0.0025996533795493936,11.555555555555555,0.014423076923076924,1.0653259330742,6.941089684306644,0.6944444444444444,0.12,0.8611111111111112,0.1388888888888889,0.0,58.388888888888886,63.516129032258064,0.8611111111111112,0.1388888888888889,0.0,55.75,60.45161290322581
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,5,bottleneck_random_generalization_eval,20261304,36,36,0.5277777777777778,19,0.4444444444444444,0.3333333333333333,0.75,0.5925925925925926,0.7728816225517956,5.888888888888889,0.08220240403257076,0.8611111111111112,0.5833333333333334,0.5277777777777778,0.0,0.5,0.9166666666666666,8.944444444444445,0.2624286878565607,0.9487634140464355,0.8611111111111112,0.8888888888888888,0,0.33625108877067666,0.4257974005333433,0.17955304392499358,0.25327510917030566,23.75,0.4688951248349723,0.027777777777777776,0.05555555555555555,0.0,0.004265219077161691,9.166666666666666,0.012121212121212121,1.130120644096117,7.428811094461707,0.6666666666666666,0.4166666666666667,0.6111111111111112,0.3611111111111111,0.027777777777777776,56.611111111111114,57.95454545454545,0.5833333333333334,0.4166666666666667,0.0,51.52777777777778,59.714285714285715
